@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.6113776489022732,0.47061943757484315,0.39782973348758877,0.5333333333333333,0.29411764705882354,0.3333333333333333,0.15625,0.12903225806451613,0.1,0.1,0.5632183908045977,0.5901639344262295,0.632183908045977,0.3497267759562842,1.75
0.4237596343440457,0.4403228482633753,0.43558614338351886,0.5238095238095238,0.3333333333333333,0.4230769230769231,0.2413793103448276,0.1724137931034483,0.10344827586206896,0.10344827586206896,0.4806201550387597,0.6372549019607843,0.5038759689922481,0.303921568627451,3.5
0.748548977766112,0.7465105084751096,0.72751171565344,0.9,0.85,0.6923076923076923,0.6071428571428571,0.5925925925925926,0.5769230769230769,0.5769230769230769,0.9900990099009901,0.8658008658008658,1.0,0.7619047619047619,3.75
0.8205029770254393,0.7068079562027283,0.6073535916489453,0.7777777777777778,0.375,0.5833333333333334,0.21428571428571427,0.07142857142857142,0.0,0.0,0.7037037037037037,0.5094339622641509,0.5185185185185185,0.37735849056603776,4.8
0.5536793128342724,0.5758068230751504,0.4855656440011399,0.7222222222222222,0.4444444444444444,0.5416666666666666,0.26666666666666666,0.16129032258064516,0.0967741935483871,0.0967741935483871,0.7008547008547008,0.6167400881057269,0.6239316239316239,0.19383259911894268,3.4
0.11545748845741333,0.18192488162458662,0.21795782403772374,0.38461538461538464,0.25,0.25,0.14285714285714285,0.047619047619047616,0.0,0.0,0.4696969696969697,0.5611510791366907,0.6060606060606061,0.302158273381295,0.8
0.40979881869149604,0.3662950215332831,0.32450649373917706,0.5,0.23529411764705882,0.3076923076923077,0.125,0.06060606060606061,0.0,0.0,0.4069767441860465,0.5257142857142857,0.5348837209302325,0.20571428571428574,4.0
0.7715595620347554,0.7508204483594443,0.7610167071956023,1.0,1.0,0.72,0.6538461538461539,0.64,0.625,0.625,1.0,0.7789473684210526,1.0,0.7789473684210526,4.0
0.7063251428759182,0.6229193778393174,0.615843065852085,0.6521739130434783,0.4166666666666667,0.5,0.2702702702702703,0.21621621621621623,0.19444444444444445,0.19444444444444445,0.6716417910447762,0.578125,0.5597014925373134,0.5390625,3.75
0.6254447519853812,0.5474761776993107,0.48049274298740424,0.7,0.5263157894736842,0.4375,0.29411764705882354,0.2727272727272727,0.25,0.25,0.8623853211009175,0.6857142857142857,0.8899082568807339,0.4571428571428572,3.25
0.23726608969095875,0.2616437875582001,0.3312040596938411,0.625,0.24,0.4411764705882353,0.13333333333333333,0.06521739130434782,0.021739130434782608,0.021739130434782608,0.6893939393939394,0.751937984496124,0.7348484848484849,0.21705426356589153,1.25
0.8185531179251052,0.5917311310703277,0.4459838876084462,0.7692307692307693,0.25,0.47619047619047616,0.1111111111111111,0.037037037037037035,0.0,0.0,0.7236842105263158,0.4678362573099415,0.5394736842105263,0.15204678362573099,3.5
0.8740380063342432,0.8230609890803849,0.7971705395212649,0.9090909090909091,0.782608695652174,0.7142857142857143,0.5625,0.4411764705882353,0.38235294117647056,0.38235294117647056,0.9666666666666667,0.8814589665653495,0.9666666666666667,0.5045592705167173,4.75
0.10241981301798612,0.08059314534440157,0.07329824348421436,0.4444444444444444,0.2631578947368421,0.32,0.16666666666666666,0.06451612903225806,0.0,0.0,0.48863636363636365,0.6198830409356726,0.6136363636363636,0.15204678362573099,1.0
0.15749427354206308,0.30492860131263344,0.3718496367558994,0.5714285714285714,0.38461538461538464,0.42105263157894735,0.25,0.15,0.05,0.05,0.6,0.7142857142857143,0.6666666666666666,0.2857142857142857,2.5
0.4678090845291824,0.46651760006388504,0.49003383853874705,0.5882352941176471,0.29411764705882354,0.4166666666666667,0.1724137931034483,0.10344827586206896,0.07142857142857142,0.07142857142857142,0.6363636363636364,0.6214689265536724,0.625,0.28248587570621464,3.438
0.6562873077668411,0.6452930991326068,0.6436956452064106,0.7142857142857143,0.4375,0.5263157894736842,0.2916666666666667,0.16,0.038461538461538464,0.038461538461538464,0.7951807228915663,0.768361581920904,0.8313253012048193,0.25988700564971756,4.0
0.7054422762003637,0.6667058723323592,0.6209987492744676,0.7307692307692307,0.45161290322580644,0.6551724137931034,0.35,0.2682926829268293,0.21951219512195122,0.21951219512195122,0.6241610738255033,0.7091633466135459,0.6040268456375839,0.2788844621513944,3.6
0.649535071827434,0.5990537369791491,0.5863777945164462,0.6842105263157895,0.47368421052631576,0.5909090909090909,0.34615384615384615,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.8,0.7450980392156863,0.7238095238095238,0.37254901960784315,4.2
0.5900219380714371,0.47253498059712595,0.4337123406754572,0.5,0.32,0.3870967741935484,0.21621621621621623,0.16216216216216217,0.1388888888888889,0.1388888888888889,0.5364238410596026,0.619718309859155,0.5894039735099338,0.2676056338028169,2.6
0.4282005391185045,0.47189604563467585,0.42050247205975455,0.5,0.26666666666666666,0.4,0.18181818181818182,0.14285714285714285,0.1,0.1,0.4666666666666667,0.6711409395973154,0.5555555555555556,0.37583892617449666,3.2
0.7578242585099816,0.6857600835683729,0.6594643087158355,0.7083333333333334,0.56,0.6071428571428571,0.4117647058823529,0.3142857142857143,0.2571428571428571,0.2571428571428571,0.8013698630136986,0.8333333333333334,0.821917808219178,0.3819444444444444,4.4
0.6445299469376439,0.5794899391949748,0.5264115936500173,0.8,0.6470588235294118,0.5,0.36666666666666664,0.2903225806451613,0.1875,0.1875,0.7215189873417721,0.6082474226804124,0.7468354430379747,0.3298969072164949,3.0
0.3712053494891063,0.3949366522528748,0.3965522796638487,0.5263157894736842,0.2777777777777778,0.38461538461538464,0.16666666666666666,0.13793103448275862,0.10714285714285714,0.10714285714285714,0.5145631067961165,0.59375,0.5728155339805825,0.38541666666666663,3.25
0.36083678542339237,0.258159324420691,0.20780160428516947,0.6153846153846154,0.2962962962962963,0.4,0.1568627450980392,0.07547169811320754,0.057692307692307696,0.057692307692307696,0.6981132075471698,0.7111111111111111,0.7547169811320755,0.16888888888888887,2.0
0.5552611334059603,0.45945725919260894,0.4200382888037683,0.6363636363636364,0.09090909090909091,0.4117647058823529,0.045454545454545456,0.0,0.0,0.0,0.6470588235294118,0.5731707317073171,0.5647058823529412,0.18292682926829273,3.25
0.7279691075134105,0.5864663729166251,0.46940593916532597,0.8461538461538461,0.46153846153846156,0.5789473684210527,0.25,0.16666666666666666,0.13043478260869565,0.13043478260869565,0.7910447761194029,0.5853658536585367,0.7164179104477612,0.3292682926829268,4.5
0.711160891158903,0.7517200775413874,0.7524085274948392,0.5833333333333334,0.4827586206896552,0.4827586206896552,0.3684210526315789,0.3170731707317073,0.23809523809523808,0.23809523809523808,0.7096774193548387,0.8115942028985508,0.7225806451612903,0.3913043478260869,3.4
0.6131815357120626,0.5779788421388901,0.522896742286968,0.5909090909090909,0.391304347826087,0.3611111111111111,0.21428571428571427,0.11363636363636363,0.044444444444444446,0.044444444444444446,0.6666666666666666,0.419047619047619,0.4962962962962963,0.16507936507936505,3.0
0.349901172835381,0.3857941500015546,0.33383676406472773,0.5263157894736842,0.3157894736842105,0.3448275862068966,0.1875,0.09090909090909091,0.0625,0.0625,0.5686274509803921,0.6238532110091743,0.6862745098039216,0.25688073394495414,1.8
0.21014072639256626,0.1978972225218074,0.16563715748671656,0.4444444444444444,0.21428571428571427,0.34285714285714286,0.14285714285714285,0.045454545454545456,0.0,0.0,0.47333333333333333,0.5647058823529412,0.5066666666666667,0.10196078431372546,1.0
0.3153676880605862,0.34008747865357675,0.28976141326255145,0.6363636363636364,0.36363636363636365,0.3684210526315789,0.18181818181818182,0.09090909090909091,0.047619047619047616,0.047619047619047616,0.7,0.5571428571428572,0.65,0.24285714285714288,2.75
0.42122081235897757,0.3607763178690994,0.28947075659874627,0.5833333333333334,0.18181818181818182,0.4375,0.1,0.05263157894736842,0.0,0.0,0.5277777777777778,0.5648854961832062,0.5138888888888888,0.16793893129770987,3.25
0.8340465260389044,0.7005024236569847,0.6081718982454399,0.75,0.696969696969697,0.6363636363636364,0.5609756097560976,0.5454545454545454,0.5111111111111111,0.5111111111111111,0.7076923076923077,0.814516129032258,0.7769230769230769,0.3951612903225806,3.75
0.6148370341855354,0.568688617658505,0.5301607644176203,0.6190476190476191,0.2916666666666667,0.5416666666666666,0.21875,0.15625,0.09375,0.09375,0.5247524752475248,0.6941176470588235,0.5841584158415841,0.2941176470588235,2.75
0.41807224438563767,0.42567947782153104,0.3566984026910541,0.4166666666666667,0.18181818181818182,0.25,0.09523809523809523,0.05,0.0,0.0,0.6,0.4055944055944056,0.4461538461538462,0.3076923076923077,1.0
0.7603738249325258,0.7378106803770417,0.759318453135068,0.7777777777777778,0.7931034482758621,0.6176470588235294,0.6216216216216216,0.6111111111111112,0.6,0.6,0.8129032258064516,0.8580441640378549,0.8838709677419355,0.77602523659306,3.6
0.4960743977905447,0.4602935625624352,0.3776766075681007,0.6842105263157895,0.5,0.48148148148148145,0.30303030303030304,0.20588235294117646,0.11428571428571428,0.11428571428571428,0.8076923076923077,0.775330396475771,0.8461538461538461,0.29955947136563876,3.2
0.5637847680575879,0.4368272164056735,0.38941609149854456,0.5454545454545454,0.38461538461538464,0.4,0.2702702702702703,0.18421052631578946,0.13157894736842105,0.13157894736842105,0.5739130434782609,0.7272727272727273,0.6608695652173913,0.23923444976076558,1.6
0.8179355231246387,0.7545093285710515,0.7152076234232375,0.8125,0.6875,0.5909090909090909,0.4074074074074074,0.3333333333333333,0.25925925925925924,0.25925925925925924,0.8529411764705882,0.7692307692307692,0.8823529411764706,0.4871794871794872,3.0
0.3931814930834268,0.46225353706120204,0.5018783508643138,0.8125,0.631578947368421,0.5,0.34285714285714286,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.8936170212765957,0.7112970711297071,0.9148936170212766,0.34309623430962344,3.2
0.7665262909097812,0.6989193431297052,0.7023575275704776,0.7619047619047619,0.5217391304347826,0.7272727272727273,0.42857142857142855,0.3103448275862069,0.2,0.2,0.7272727272727273,0.5821596244131455,0.512396694214876,0.31924882629107976,4.6
0.5764398308294372,0.4370925649590825,0.3705649458961104,0.45454545454545453,0.3333333333333333,0.35714285714285715,0.24242424242424243,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.5700934579439252,0.6231155778894473,0.5981308411214953,0.25125628140703515,2.8
0.825473331407084,0.7168774397220107,0.6870144811831971,0.8421052631578947,0.5263157894736842,0.6666666666666666,0.3125,0.20588235294117646,0.11428571428571428,0.11428571428571428,0.8695652173913043,0.5655737704918034,0.6,0.35245901639344257,4.2
0.6200097987856461,0.6441016167431743,0.6374060723580831,0.65,0.42857142857142855,0.5909090909090909,0.3333333333333333,0.25925925925925924,0.18518518518518517,0.18518518518518517,0.6947368421052632,0.7514450867052023,0.6842105263157895,0.32369942196531787,3.2
0.7535689563380029,0.7442971780425498,0.7229627857888795,0.7916666666666666,0.4782608695652174,0.7307692307692307,0.3055555555555556,0.18421052631578946,0.10256410256410256,0.10256410256410256,0.75,0.5190839694656488,0.5071428571428571,0.2977099236641222,4.0
0.4229842429985733,0.37234061181784506,0.3224950103395655,0.5,0.2,0.38461538461538464,0.12903225806451613,0.06451612903225806,0.03333333333333333,0.03333333333333333,0.5083333333333333,0.5687203791469194,0.5083333333333333,0.12322274881516593,3.0
0.4533552340015168,0.30857515352291454,0.22101275923401922,0.42105263157894735,0.1111111111111111,0.3333333333333333,0.06896551724137931,0.03571428571428571,0.0,0.0,0.4842105263157895,0.562874251497006,0.5052631578947369,0.23952095808383234,2.2
0.5760010036526642,0.4529420797432413,0.3741190503279631,0.6153846153846154,0.2,0.36363636363636365,0.1,0.0,0.0,0.0,0.6842105263157895,0.6666666666666667,0.8026315789473685,0.16666666666666663,2.8
0.6847953508574731,0.7301030114241529,0.7521855279293947,1.0,1.0,0.7586206896551724,0.6875,0.6774193548387096,0.6666666666666666,0.6666666666666666,1.0,0.7795275590551181,1.0,0.5984251968503937,2.6
0.6707464682007966,0.6912289210124044,0.6971011157167324,0.8421052631578947,0.7272727272727273,0.64,0.48484848484848486,0.46875,0.45161290322580644,0.45161290322580644,0.8842975206611571,0.7867647058823529,0.8842975206611571,0.6838235294117647,5.0
0.3968058338709245,0.38828542481103157,0.3490784204972256,0.7333333333333333,0.4375,0.44,0.22580645161290322,0.125,0.0625,0.0625,0.7333333333333333,0.5714285714285714,0.7111111111111111,0.2589285714285714,2.0
0.2399940048989902,0.27677203499889586,0.24436729078153815,0.5,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.49295774647887325,0.5,0.5070422535211268,0.13888888888888884,3.25
0.5776238436662164,0.42227129940345637,0.30028451984188825,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.13793103448275862,0.03333333333333333,0.0,0.0,0.8955223880597015,0.6779661016949152,0.9253731343283582,0.10169491525423724,3.75
0.5080449033172505,0.33684330783728317,0.24317681106683417,0.625,0.1875,0.4166666666666667,0.1,0.03333333333333333,0.0,0.0,0.4897959183673469,0.5536723163841808,0.5204081632653061,0.21468926553672318,3.5
0.6605045406602559,0.44136446892047837,0.30775911562081343,0.5833333333333334,0.2727272727272727,0.4375,0.16666666666666666,0.0,0.0,0.0,0.5555555555555556,0.5691056910569106,0.5714285714285714,0.21138211382113825,2.75
0.6193730899673149,0.6106239591266869,0.6046547000746579,0.5517241379310345,0.4482758620689655,0.38095238095238093,0.2765957446808511,0.2608695652173913,0.24444444444444444,0.24444444444444444,0.7262569832402235,0.7465181058495822,0.7541899441340782,0.4568245125348189,2.75
0.6542566110379482,0.4328122582033132,0.3284537622726651,0.47058823529411764,0.2777777777777778,0.34782608695652173,0.18518518518518517,0.06666666666666667,0.0,0.0,0.5263157894736842,0.6229508196721312,0.6526315789473685,0.20765027322404372,3.25
0.5814771533532339,0.536829552659887,0.4364916871664223,0.5416666666666666,0.2692307692307692,0.37142857142857144,0.1590909090909091,0.11363636363636363,0.06818181818181818,0.06818181818181818,0.5477707006369427,0.4968152866242038,0.5031847133757962,0.22292993630573243,2.25
0.40401022796764213,0.4325777748239388,0.4035892415015776,0.6153846153846154,0.3076923076923077,0.3333333333333333,0.14285714285714285,0.034482758620689655,0.0,0.0,0.76,0.6069651741293532,0.8133333333333334,0.20895522388059706,3.25
0.6297484944161413,0.5405572250485313,0.45224971743718806,0.5789473684210527,0.30434782608695654,0.4230769230769231,0.19444444444444445,0.10256410256410256,0.05128205128205128,0.05128205128205128,0.5531914893617021,0.5413533834586466,0.5177304964539007,0.17293233082706772,3.0
0.5932351964811177,0.6161295838295445,0.5925413161172146,0.6153846153846154,0.4166666666666667,0.47058823529411764,0.2777777777777778,0.23529411764705882,0.1875,0.1875,0.6666666666666666,0.656934306569343,0.6818181818181818,0.43795620437956206,4.0
0.2751871345349211,0.17021214154475206,0.08994316324611572,0.3076923076923077,0.0,0.2,0.0,0.0,0.0,0.0,0.43548387096774194,0.532258064516129,0.5483870967741935,0.11290322580645162,2.0
0.5733146628806127,0.3804083028937795,0.3106340956871606,0.5384615384615384,0.16666666666666666,0.3888888888888889,0.09090909090909091,0.0,0.0,0.0,0.6119402985074627,0.5806451612903225,0.5373134328358209,0.20967741935483875,3.182
0.3792959927183703,0.41320820565526806,0.4487689661352124,0.5714285714285714,0.38095238095238093,0.48,0.27586206896551724,0.20689655172413793,0.13793103448275862,0.13793103448275862,0.5238095238095238,0.6666666666666667,0.5555555555555556,0.37142857142857144,3.0
0.3746363154353384,0.3257382677459383,0.3024530634168183,0.6153846153846154,0.25,0.42105263157894735,0.13636363636363635,0.045454545454545456,0.0,0.0,0.625,0.5263157894736843,0.5125,0.1842105263157895,3.75
0.5967102575388431,0.4658471737948268,0.4137330772472348,0.4444444444444444,0.23529411764705882,0.3076923076923077,0.14285714285714285,0.034482758620689655,0.0,0.0,0.5042735042735043,0.5507246376811594,0.5042735042735043,0.18357487922705318,3.0
0.7889849387624509,0.7535877365551727,0.700128215736362,0.7692307692307693,0.5,0.7692307692307693,0.4166666666666667,0.2894736842105263,0.175,0.175,0.7142857142857143,0.6967213114754098,0.6071428571428571,0.3278688524590164,4.6
0.37874451002587806,0.43643480030176035,0.35186949819403973,0.6,0.14285714285714285,0.391304347826087,0.06666666666666667,0.0,0.0,0.0,0.686046511627907,0.6378378378378378,0.686046511627907,0.12972972972972974,2.6
0.5513990595163845,0.46371953104105373,0.3923010616237423,0.5,0.3157894736842105,0.391304347826087,0.2222222222222222,0.14814814814814814,0.07407407407407407,0.07407407407407407,0.49,0.6444444444444444,0.58,0.30000000000000004,3.2
0.22936593385776888,0.2828739332052951,0.29870688177753424,0.4117647058823529,0.11764705882352941,0.2916666666666667,0.07142857142857142,0.037037037037037035,0.0,0.0,0.4222222222222222,0.5402298850574713,0.5222222222222223,0.24137931034482762,4.4
0.764544560597152,0.5213438821537212,0.4294936739941043,0.5454545454545454,0.25,0.4,0.15789473684210525,0.0,0.0,0.0,0.5833333333333334,0.5098039215686274,0.4880952380952381,0.2222222222222222,1.25
0.3399771727669632,0.3362347244129345,0.3035333141693916,0.3888888888888889,0.16666666666666666,0.25925925925925924,0.0967741935483871,0.03225806451612903,0.0,0.0,0.432,0.5791855203619909,0.512,0.23529411764705888,2.5
